part_id,model,install_date,install_qty,install_status,projected_install_confidence
P0000,M02,2025-06-01,3,historical,1.0
P0000,M02,2025-07-01,2,historical,1.0
P0000,M02,2025-08-01,1,historical,1.0
P0000,M02,2025-09-01,5,historical,1.0
P0000,M02,2025-10-01,5,historical,1.0
P0000,M02,2025-11-01,5,historical,1.0
P0000,M02,2025-12-01,9,historical,1.0
P0000,M02,2026-01-01,6,historical,1.0
P0000,M02,2026-02-01,9,historical,1.0
P0000,M02,2026-03-01,7,historical,1.0
P0000,M02,2026-04-01,1,historical,1.0
P0000,M02,2026-05-01,4,scheduled,1.0
P0000,M02,2026-06-01,7,scheduled,1.0
P0000,M02,2026-07-01,5,scheduled,1.0
P0000,M02,2026-08-01,0,scheduled,1.0
P0000,M02,2026-09-01,1,scheduled,1.0
P0000,M02,2026-10-01,0,scheduled,1.0
P0000,M02,2026-11-01,5,projected,0.578035839433843
P0000,M02,2026-12-01,7,projected,0.856095757233343
P0000,M02,2027-01-01,7,projected,0.300859468164369
P0000,M02,2027-02-01,7,projected,0.6916204043276766
P0000,M02,2027-03-01,6,projected,0.7642622705496082
P0000,M02,2027-04-01,2,projected,0.8191739867245282
P0001,M21,2025-06-01,2,historical,1.0
P0001,M21,2025-07-01,3,historical,1.0
P0001,M21,2025-08-01,1,historical,1.0
P0001,M21,2025-09-01,7,historical,1.0
P0001,M21,2025-10-01,8,historical,1.0
P0001,M21,2025-11-01,8,historical,1.0
P0001,M21,2025-12-01,4,historical,1.0
P0001,M21,2026-01-01,5,historical,1.0
P0001,M21,2026-02-01,1,historical,1.0
P0001,M21,2026-03-01,3,historical,1.0
P0001,M21,2026-04-01,7,historical,1.0
P0001,M21,2026-05-01,6,scheduled,1.0
P0001,M21,2026-06-01,3,scheduled,1.0
P0001,M21,2026-07-01,7,scheduled,1.0
P0001,M21,2026-08-01,2,scheduled,1.0
P0001,M21,2026-09-01,5,scheduled,1.0
P0001,M21,2026-10-01,5,scheduled,1.0
