part_id,part_name,model,smoothing_group,minimum_order_quantity,lead_time_days
P0000,Part P0000,M02,C,20,78
P0001,Part P0001,M21,A,20,60
P0002,Part P0002,M13,C,20,102
P0003,Part P0003,M19,B,0,108
P0004,Part P0004,M12,B,0,115
P0005,Part P0005,M16,B,50,86
P0006,Part P0006,M11,A,0,87
P0007,Part P0007,M01,C,50,66
P0008,Part P0008,M04,C,20,71
P0009,Part P0009,M24,B,50,96
P0010,Part P0010,M18,A,5,80
P0011,Part P0011,M01,B,0,101
P0012,Part P0012,M23,C,5,118
P0013,Part P0013,M08,C,5,50
P0014,Part P0014,M19,A,10,54
P0015,Part P0015,M11,A,5,87
P0016,Part P0016,M23,B,0,108
P0017,Part P0017,M17,A,5,103
P0018,Part P0018,M10,C,50,74
P0019,Part P0019,M07,A,20,93
P0020,Part P0020,M20,A,50,45
P0021,Part P0021,M19,C,20,80
P0022,Part P0022,M06,C,10,79
P0023,Part P0023,M14,A,0,63
P0024,Part P0024,M10,C,20,80
P0025,Part P0025,M14,A,20,88
P0026,Part P0026,M14,B,0,87
P0027,Part P0027,M07,B,0,71
P0028,Part P0028,M24,A,5,76
P0029,Part P0029,M21,A,5,107
P0030,Part P0030,M21,A,50,67
P0031,Part P0031,M16,A,10,83
P0032,Part P0032,M24,B,10,75
P0033,Part P0033,M20,A,0,70
P0034,Part P0034,M02,A,20,99
P0035,Part P0035,M11,C,0,113
P0036,Part P0036,M23,A,10,97
P0037,Part P0037,M11,A,5,63
P0038,Part P0038,M17,B,20,72
P0039,Part P0039,M02,B,0,70
P0040,Part P0040,M09,C,10,98
P0041,Part P0041,M06,C,50,65
P0042,Part P0042,M06,C,20,79
P0043,Part P0043,M06,A,0,78
P0044,Part P0044,M03,B,20,60
P0045,Part P0045,M07,C,10,86
P0046,Part P0046,M11,C,0,102
P0047,Part P0047,M17,B,10,68
P0048,Part P0048,M03,B,0,94
P0049,Part P0049,M02,C,10,104
P0050,Part P0050,M04,B,0,70
P0051,Part P0051,M03,C,0,58
P0052,Part P0052,M19,A,5,115
P0053,Part P0053,M14,B,5,91
P0054,Part P0054,M07,A,0,117
P0055,Part P0055,M12,B,20,49
P0056,Part P0056,M06,B,20,82
P0057,Part P0057,M23,A,10,86
P0058,Part P0058,M20,A,50,70
P0059,Part P0059,M13,C,10,66
P0060,Part P0060,M09,C,0,113
P0061,Part P0061,M03,A,10,68
P0062,Part P0062,M16,C,0,66
P0063,Part P0063,M16,C,20,116
P0064,Part P0064,M08,A,20,114
P0065,Part P0065,M05,A,0,55
P0066,Part P0066,M13,B,5,108
P0067,Part P0067,M20,C,5,60
P0068,Part P0068,M15,A,20,84
P0069,Part P0069,M06,C,50,58
P0070,Part P0070,M13,A,5,78
P0071,Part P0071,M24,A,50,51
P0072,Part P0072,M21,C,5,112
P0073,Part P0073,M12,B,5,46
P0074,Part P0074,M08,B,10,73
P0075,Part P0075,M02,C,20,73
P0076,Part P0076,M00,C,50,63
P0077,Part P0077,M03,A,50,112
P0078,Part P0078,M18,A,5,90
P0079,Part P0079,M21,A,0,66
P0080,Part P0080,M24,C,5,118
P0081,Part P0081,M12,B,0,116
P0082,Part P0082,M04,A,5,55
P0083,Part P0083,M16,C,0,67
P0084,Part P0084,M23,C,20,89
P0085,Part P0085,M04,C,50,46
P0086,Part P0086,M02,C,50,54
P0087,Part P0087,M03,B,50,51
P0088,Part P0088,M24,A,0,82
P0089,Part P0089,M16,A,50,84
P0090,Part P0090,M24,C,10,46
P0091,Part P0091,M13,A,20,108
P0092,Part P0092,M18,A,20,76
P0093,Part P0093,M24,A,10,58
P0094,Part P0094,M18,C,10,80
P0095,Part P0095,M19,C,0,95
P0096,Part P0096,M07,C,5,105
P0097,Part P0097,M05,B,10,103
P0098,Part P0098,M23,C,20,90
P0099,Part P0099,M10,A,5,115
P0100,Part P0100,M02,B,50,110
P0101,Part P0101,M11,B,5,65
P0102,Part P0102,M24,C,50,107
P0103,Part P0103,M02,C,0,81
P0104,Part P0104,M08,A,0,107
P0105,Part P0105,M07,C,0,114
P0106,Part P0106,M14,A,0,66
P0107,Part P0107,M03,B,0,86
P0108,Part P0108,M17,A,0,58
P0109,Part P0109,M01,B,10,84
P0110,Part P0110,M20,B,50,69
P0111,Part P0111,M12,C,50,105
P0112,Part P0112,M13,A,10,58
P0113,Part P0113,M05,A,5,93
P0114,Part P0114,M23,B,5,48
P0115,Part P0115,M09,C,10,112
P0116,Part P0116,M02,C,0,48
P0117,Part P0117,M23,C,0,108
P0118,Part P0118,M20,C,5,119
P0119,Part P0119,M20,B,20,92
P0120,Part P0120,M15,C,20,55
P0121,Part P0121,M13,A,10,118
P0122,Part P0122,M20,B,20,74
P0123,Part P0123,M15,A,5,49
P0124,Part P0124,M10,B,0,76
P0125,Part P0125,M05,B,5,83
P0126,Part P0126,M18,A,10,73
P0127,Part P0127,M17,A,5,105
P0128,Part P0128,M16,C,50,81
P0129,Part P0129,M08,B,10,117
P0130,Part P0130,M12,B,5,106
P0131,Part P0131,M13,C,20,50
P0132,Part P0132,M04,C,0,60
P0133,Part P0133,M17,B,50,114
P0134,Part P0134,M23,B,20,52
P0135,Part P0135,M18,B,0,84
P0136,Part P0136,M18,A,50,117
P0137,Part P0137,M20,B,10,78
P0138,Part P0138,M24,C,50,116
P0139,Part P0139,M06,C,10,48
P0140,Part P0140,M13,B,0,58
P0141,Part P0141,M14,A,10,81
P0142,Part P0142,M16,B,20,103
P0143,Part P0143,M19,B,10,62
P0144,Part P0144,M03,C,50,54
P0145,Part P0145,M02,C,0,82
P0146,Part P0146,M18,B,50,103
P0147,Part P0147,M16,C,5,101
P0148,Part P0148,M20,C,20,65
P0149,Part P0149,M09,B,5,68
P0150,Part P0150,M24,A,0,116
P0151,Part P0151,M10,C,5,54
P0152,Part P0152,M04,B,50,116
P0153,Part P0153,M19,B,10,55
P0154,Part P0154,M16,C,0,99
P0155,Part P0155,M23,B,0,65
P0156,Part P0156,M21,B,0,54
P0157,Part P0157,M14,A,20,86
P0158,Part P0158,M02,B,20,107
P0159,Part P0159,M07,C,10,68
P0160,Part P0160,M00,A,10,114
P0161,Part P0161,M19,B,0,74
P0162,Part P0162,M01,C,20,66
P0163,Part P0163,M20,A,0,95
P0164,Part P0164,M00,B,0,94
P0165,Part P0165,M02,C,50,110
P0166,Part P0166,M06,A,10,55
P0167,Part P0167,M19,C,0,46
P0168,Part P0168,M07,B,50,47
P0169,Part P0169,M00,A,0,107
P0170,Part P0170,M24,C,50,63
P0171,Part P0171,M21,A,0,95
P0172,Part P0172,M24,C,0,103
P0173,Part P0173,M17,C,50,78
P0174,Part P0174,M11,A,0,54
P0175,Part P0175,M12,B,20,86
P0176,Part P0176,M02,C,10,56
P0177,Part P0177,M18,A,0,46
P0178,Part P0178,M02,C,10,119
P0179,Part P0179,M15,B,0,50
P0180,Part P0180,M00,A,5,112
P0181,Part P0181,M17,B,0,73
P0182,Part P0182,M19,A,5,119
P0183,Part P0183,M11,B,20,64
P0184,Part P0184,M21,B,10,56
P0185,Part P0185,M23,B,5,76
P0186,Part P0186,M13,C,5,94
P0187,Part P0187,M23,A,0,80
P0188,Part P0188,M17,B,50,81
P0189,Part P0189,M02,C,0,117
P0190,Part P0190,M02,A,20,77
P0191,Part P0191,M15,B,20,118
P0192,Part P0192,M03,B,50,61
P0193,Part P0193,M14,B,5,114
P0194,Part P0194,M07,B,10,81
P0195,Part P0195,M05,A,10,71
P0196,Part P0196,M14,C,10,94
P0197,Part P0197,M16,B,5,63
