part_id,model,usage_date,usage_qty,active_machines
P0000,M02,2024-06-01,9,159
P0000,M02,2024-07-01,13,191
P0000,M02,2024-08-01,11,138
P0000,M02,2024-09-01,12,188
P0000,M02,2024-10-01,17,176
P0000,M02,2024-11-01,9,41
P0000,M02,2024-12-01,12,23
P0000,M02,2025-01-01,15,60
P0000,M02,2025-02-01,17,165
P0000,M02,2025-03-01,19,86
P0000,M02,2025-04-01,19,28
P0000,M02,2025-05-01,18,182
P0000,M02,2025-06-01,16,112
P0000,M02,2025-07-01,22,144
P0000,M02,2025-08-01,21,45
P0000,M02,2025-09-01,25,87
P0000,M02,2025-10-01,26,113
P0000,M02,2025-11-01,27,81
P0000,M02,2025-12-01,26,188
P0000,M02,2026-01-01,32,72
P0000,M02,2026-02-01,30,78
P0000,M02,2026-03-01,35,71
P0000,M02,2026-04-01,33,177
P0001,M21,2024-06-01,34,25
P0001,M21,2024-07-01,35,141
P0001,M21,2024-08-01,29,128
P0001,M21,2024-09-01,35,34
P0001,M21,2024-10-01,30,199
P0001,M21,2024-11-01,30,86
P0001,M21,2024-12-01,25,118
P0001,M21,2025-01-01,35,44
P0001,M21,2025-02-01,29,186
P0001,M21,2025-03-01,36,83
P0001,M21,2025-04-01,29,20
P0001,M21,2025-05-01,28,35
P0001,M21,2025-06-01,31,92
P0001,M21,2025-07-01,29,167
P0001,M21,2025-08-01,27,73
P0001,M21,2025-09-01,32,122
P0001,M21,2025-10-01,31,191
P0001,M21,2025-11-01,32,108
P0001,M21,2025-12-01,29,25
P0001,M21,2026-01-01,25,29
P0001,M21,2026-02-01,30,83
P0001,M21,2026-03-01,24,35
P0001,M21,2026-04-01,24,68
P0002,M13,2024-06-01,5,184
P0002,M13,2024-07-01,0,182
P0002,M13,2024-08-01,5,182
P0002,M13,2024-09-01,1,122
P0002,M13,2024-10-01,0,140
P0002,M13,2024-11-01,2,63
P0002,M13,2024-12-01,1,145
P0002,M13,2025-01-01,0,113
P0002,M13,2025-02-01,5,87
P0002,M13,2025-03-01,3,55
P0002,M13,2025-04-01,1,67
P0002,M13,2025-05-01,0,72
P0002,M13,2025-06-01,2,50
P0002,M13,2025-07-01,6,172
P0002,M13,2025-08-01,2,32
P0002,M13,2025-09-01,4,101
